gender,age,height,weight,gender_encoded,bust_circumference,waist_circumference,hip_circumference,whr,bhr,bwr,predicted_gender
M,38.0,1845.0,90.3,1,1033.0613803294784,938.5788531175026,1046.612319098122,0.8967779530115667,0.987052570926816,1.1006655188300385,M
M,19.0,1684.0,55.7,1,811.8005430343931,688.4876616275155,874.2028993205042,0.7875604875740627,0.9286179943642203,1.1791068864115564,M
M,19.0,1793.0,72.5,1,900.9169087975165,781.1823704762733,961.1652611590365,0.8127451147519336,0.9373173846411506,1.153273477290896,M
M,19.0,1654.0,55.9,1,821.2925591101882,702.2648037266163,877.1812891971756,0.8005925483993753,0.9362859983731088,1.1694912727392046,F
M,20.0,1649.0,67.1,1,902.7110058163757,797.2734200047851,939.4185111596796,0.848688215671393,0.9609252905842895,1.1322477122226875,M
M,19.0,1724.0,65.2,1,868.0223821598149,749.66594395104,924.7213792346541,0.8106938595617863,0.9386853182503835,1.157878904815909,M
M,19.0,1735.0,63.2,1,850.9544665713042,728.9219595292524,912.8801469094537,0.7984859370608618,0.9321645009503183,1.1674150510170693,M
M,20.0,1795.0,78.6,1,944.4827235585965,831.817797204773,994.5142373310126,0.8364061226887313,0.9496925112840152,1.1354442363849642,M
M,20.0,1750.0,63.2,1,847.9989991273299,724.6097348837476,911.3892184527972,0.7950606834189543,0.9304465994966666,1.1702837517955484,M
M,19.0,1739.0,55.6,1,796.2791377412093,665.4015215026408,870.2302903418208,0.7646269371309465,0.9150211691992887,1.1966896858651819,M
M,17.0,1699.0,54.1,1,794.3054109354991,665.8581233679263,865.4642806671421,0.7693652277072028,0.9177795417775182,1.1929048892846472,M
M,16.0,1749.0,66.7,1,868.6103503024672,746.4741117002914,933.2169101320934,0.7998934691342345,0.9307700502121404,1.1636175142416907,M
M,16.0,1694.0,86.1,1,1020.2419305585629,926.7554025617748,1044.8670510393877,0.8869601176914128,0.9764322930306504,1.1008750828302365,M
M,17.0,1794.0,89.2,1,1016.2510000292314,913.2723056666194,1055.3942226163545,0.8653376019082135,0.9629112783182706,1.1127579296160144,M
M,16.0,1722.0,64.8,1,862.4842961736438,741.9323005463655,924.2928358184286,0.8027026411920749,0.9331288340128099,1.1624838216889908,M
M,27.0,1828.0,108.0,1,1150.5289822569034,1070.2457470351037,1152.5747973293833,0.9285694512104176,0.9982250045053733,1.0750138325185667,M
M,35.0,1770.0,83.7,1,1003.463882169953,909.9078492044678,1016.1252965668067,0.895468159565344,0.9875395146251815,1.1028192393848248,M
M,32.0,1635.0,64.5,1,901.169987430523,802.908385470157,919.0661462721529,0.8736132744382477,0.9805278881022667,1.122382084604618,M
M,31.0,1801.0,84.5,1,996.413595727397,896.8231393105527,1020.9025608372832,0.8784610536925601,0.9760124363976501,1.111048045095498,M
M,29.0,1801.0,89.4,1,1028.799451964983,933.2090614639487,1049.3596762073919,0.889312866334605,0.9804068855430792,1.10243191418553,M
M,33.0,1708.0,86.0,1,1034.2155184069334,950.2234546207212,1033.9259221961183,0.9190440380896842,1.0002800937713217,1.0883919075852926,M
M,36.0,1761.0,78.9,1,973.1224178552136,876.2189989815816,989.3445122205076,0.885656096696767,0.9836031896221017,1.110592693135234,M
M,29.0,1731.0,79.8,1,979.9539267138603,883.364473300614,1000.1458421502977,0.8832356603126944,0.9798110289665104,1.1093426963984052,M
M,38.0,1749.0,77.7,1,970.0628412793313,874.8282054640188,982.2752639710969,0.8906141053855962,0.9875672093763271,1.1088609571805004,M
M,38.0,1724.0,75.5,1,961.2823150862475,867.0330679174158,971.5532749357991,0.8924194794924756,0.9894283101971632,1.1087031748341678,M
M,21.0,1732.0,79.3,1,967.4759192325874,864.7922107802767,1001.771368965471,0.863263053398449,0.9657651927422317,1.1187380126373505,M
M,30.0,1694.0,68.9,1,914.1359623807352,811.330480005931,941.0706525667224,0.8621355663287006,0.9713786737345127,1.126712215192572,M
M,24.0,1736.0,79.9,1,973.885703490325,873.3449410237923,1003.1915710260896,0.8705664663136206,0.9707873666584043,1.1151214803496454,M
M,28.0,1762.0,77.0,1,950.7711334336259,846.2439794129929,983.1592336108075,0.8607394921217677,0.9670571164161972,1.1235189337395812,M
M,28.0,1762.0,70.9,1,907.7518553365398,796.5605379884689,949.126438545288,0.8392565053917848,0.9564077223766284,1.1395892867463144,M
M,25.0,1798.0,79.6,1,956.1534420698935,847.5571247758703,997.1088870524087,0.850014613029241,0.9589258048801619,1.1281286111809166,M
M,25.0,1757.0,69.7,1,897.3800516071924,783.5258510940145,944.4208337964467,0.8296363475425932,0.9501908677722022,1.1453100754164098,M
M,25.0,1800.0,71.1,1,895.6697764980746,777.5162213862919,949.5619691279462,0.8188156715041391,0.9432452073882394,1.1519628168028673,M
M,35.0,1674.0,79.2,1,997.589302560199,912.1302959015813,996.9793299694056,0.914893888451601,1.0006118206992438,1.093691665590547,M
M,35.0,1819.0,80.7,1,969.1069985172671,865.6313476980852,996.3456741712235,0.8688062488133261,0.9726614202680068,1.1195377814058465,M
M,28.0,1747.0,92.9,1,1066.9441240836484,981.8208085785233,1072.7989469155707,0.9151955372452398,0.9945424789530641,1.0866994412436282,M
M,34.0,1764.0,72.1,1,922.1877334403076,816.0956338367985,952.3393547725773,0.8569378444217352,0.9683394147462593,1.1299995922104458,M
M,37.0,1764.0,80.8,1,986.7990168639668,892.2412153384439,999.1989867668549,0.8929564852997918,0.9875900895946551,1.1059778453404614,M
M,35.0,1622.0,68.6,1,936.8425078725442,846.8519751913137,941.0688128621025,0.8998831579762545,0.9955090372438283,1.1062647727318584,M
M,27.0,1764.0,67.8,1,884.2655228648916,768.7398337415468,932.2665611654343,0.8245923062825923,0.9485114662478764,1.1502793065386865,M
M,37.0,1758.0,80.5,1,986.2996242507636,892.2274027608315,997.8977548532913,0.8941070349356631,0.9883774359185398,1.1054352524915096,M
M,32.0,1677.0,67.2,1,908.897140125937,807.8919693912654,931.5222577063291,0.8672814446543914,0.975711672594811,1.1250231151706798,M
M,32.0,1835.0,81.2,1,965.0670903707054,857.9391420262479,999.8208264956887,0.8580928895362907,0.9652400358104231,1.1248666054464502,M
M,28.0,1711.0,73.5,1,939.8265725833287,838.388987363403,966.7985729500676,0.8671806215074992,0.9721017375062552,1.1209910754421173,M
M,35.0,1695.0,87.0,1,1046.940476240071,967.1562185487223,1039.1928821082315,0.9306801799745136,1.0074553956875856,1.0824936614801173,M
M,42.0,1650.0,79.0,1,1010.2412184663459,932.5529183583625,993.4360117065216,0.9387146302019248,1.0169162447926126,1.0833071223933797,M
M,44.0,1703.0,75.8,1,975.5669400073168,888.551422167324,971.1729221774411,0.9149260671056667,1.004524444338938,1.097929636562561,M
M,26.0,1588.0,51.8,1,817.7545135149371,707.930050506645,854.4868834216525,0.8284855674692808,0.9570123654097221,1.1551346251366132,F
M,28.0,1683.0,50.4,1,784.4602811468337,661.5817944199819,839.6586732679011,0.7879175377837107,0.9342609159192764,1.185734383508212,F
M,54.0,1728.0,77.3,1,990.2638929978232,908.2638187672211,972.3930265850421,0.9340501154733317,1.018378233825413,1.0902822203596088,M
M,57.0,1687.0,75.7,1,993.2808496901199,917.1201960017959,964.3329466305368,0.9510410270708821,1.0300185772566723,1.0830432630535758,M
M,35.0,1673.0,54.3,1,822.2554047674098,709.7290561988502,858.1206616923103,0.8270737297004187,0.9582048789570337,1.1585483186657533,M
M,43.0,1703.0,76.3,1,978.0078038163854,890.8619716411004,974.5221437349934,0.9141526207159812,1.0035767889973568,1.0978219241020575,M
M,50.0,1730.0,65.8,1,904.2819793040119,806.7409809575647,910.3472612305266,0.8861903751619837,0.9933373975132125,1.1209074543736088,M
M,17.0,1668.0,55.2,1,810.4139185471647,687.3705485106432,873.5259879536693,0.7868919276470346,0.9277502097512272,1.179005880166273,F
M,62.0,1620.0,64.9,1,940.5908934726567,865.0963171908778,905.4396394843235,0.9554433884555547,1.0388223051603451,1.0872672496479043,M
M,66.0,1656.0,69.6,1,968.3802632067025,895.8466444303261,927.1879637225525,0.9661974480704058,1.0444271292292964,1.080966557420663,M
M,62.0,1635.0,74.1,1,1001.4316536811363,933.9546322475688,955.8365091540749,0.9771070923772606,1.047701823575889,1.07224871434192,M
M,51.0,1674.0,56.9,1,857.6870100104546,758.6904858997342,863.6099867802212,0.8785105516534655,0.9931416069053935,1.1304834131316672,M
M,37.0,1773.0,72.1,1,923.0191886381422,817.7367720680764,950.101642038921,0.8606834636273345,0.9714952040892595,1.128748541298692,M
M,19.0,1720.0,68.1,1,889.5517098331384,774.9056976013788,941.1492461616407,0.8233611202067416,0.9451760318154252,1.1479483407937656,M
M,39.0,1743.0,75.0,1,953.7231375809179,857.0286731328603,967.0244317090817,0.886253382055902,0.986245131258312,1.1128252385005881,M
M,17.0,1614.0,51.2,1,796.7513421551871,676.6579609101843,854.5620099799293,0.7918184438436208,0.9323505291019198,1.1774801867156977,F
M,17.0,1688.0,62.2,1,854.3926046210959,736.2855492142379,911.338308057862,0.8079168215624819,0.937514199794671,1.1604093079551834,M
M,31.0,1713.0,73.2,1,940.4280200993423,840.4212522439517,963.3217136538565,0.8724201274943277,0.9762346335289392,1.1189960006227464,M
M,17.0,1628.0,49.2,1,778.8752717725299,654.6991588077472,842.5345216017029,0.7770591495326854,0.9244431555063722,1.189668966721931,M
M,37.0,1785.0,78.7,1,966.3320178944693,866.6333560015215,986.1789862583623,0.8787789722528909,0.97987488210513,1.1150413392267038,M
M,62.0,1613.0,61.1,1,915.6776934400485,836.98055121952,884.6734793595854,0.9460897955541854,1.035045940455802,1.094025054830561,M
M,51.0,1805.0,100.0,1,1126.3534669476571,1056.685467734929,1095.9380299495397,0.9641835932854543,1.0277528803334965,1.065930687361553,M
M,53.0,1760.0,75.1,1,965.0431191891986,875.6252815305388,958.6918207337746,0.9133542840287743,1.0066249636411446,1.102118839582113,M
M,50.0,1654.0,58.7,1,874.683615320316,779.6880943131206,875.4538061096155,0.8906102056691452,0.9991202382308187,1.121837849904433,M
M,22.0,1706.0,63.6,1,864.8434854303221,749.2087189673032,915.2333362069487,0.8185985904668744,0.9449431650015503,1.1543425263688976,M
M,22.0,1781.0,71.2,1,898.237404681227,780.7389580701489,952.9784500448948,0.8192619235339145,0.9425579399396817,1.1504964564615987,M
M,22.0,1701.0,77.9,1,967.0388816918774,867.7044335231438,995.3255612303411,0.871779513479547,0.9715804751326812,1.1144795904354268,M
M,22.0,1780.0,74.6,1,922.4847478962308,808.8363072713568,972.0096342848814,0.8321278706938198,0.949048975810732,1.1405085795521122,M
M,22.0,1738.0,68.2,1,888.663934715699,773.7168654370125,938.9106799421114,0.8240580088882534,0.9464839986381768,1.1485647714474492,M
M,19.0,1648.0,55.4,1,819.3826983626544,700.6220258563967,874.7642279372016,0.8009266994245375,0.9366897641606318,1.1695074778174324,F
M,19.0,1730.0,68.0,1,886.1526264521516,770.0418226862441,939.9704779783485,0.8192191571190829,0.9427451682930019,1.150785061726728,M
M,44.0,1637.0,78.1,1,1009.5667290233418,934.0105120065938,988.1025928277354,0.945256614835569,1.021722578557537,1.0808943968461617,M
M,16.0,1644.0,74.0,1,948.3778550006635,848.4499637031861,980.4636431319885,0.8653558646936682,0.9672748822905556,1.1177769999085476,M
M,23.0,1689.0,65.5,1,883.9077830667181,773.3297198618278,926.32951777347,0.8348322114581934,0.9542044878277042,1.1429895429657708,M
M,34.0,1796.0,77.1,1,948.829118994346,843.8617108917225,978.2483572005609,0.8626252266925234,0.9699266162936337,1.124389348097928,M
M,25.0,1760.0,69.9,1,897.9823649473766,783.9399987059725,945.3504070898312,0.8292586461344584,0.9498936671659428,1.1454733352420474,M
M,22.0,1734.0,62.5,1,849.543132612803,728.9111115052356,907.3578849734477,0.8033336388833674,0.9362823056722138,1.165496202765323,M
M,22.0,1750.0,70.2,1,899.5359968824202,785.1472476404887,949.3239491941118,0.8270593492421696,0.9475543070898433,1.145690823709426,M
M,49.0,1703.0,55.8,1,839.9466592080373,734.4642116952995,856.7917465787635,0.8572260582902117,0.9803393444929996,1.1436182265018222,M
M,19.0,1660.0,53.0,1,799.2244615741002,676.2151716225112,860.6292515681715,0.7857218080728312,0.9286512863905285,1.1819085035558141,F
M,22.0,1803.0,84.4,1,985.4018330566454,879.3420043908051,1025.2573091857948,0.8576793323123265,0.9611263672328261,1.1206127173912463,M
M,22.0,1645.0,70.2,1,927.8214146775463,827.6658664632154,955.8429110500247,0.8659015586086184,0.9706839941495241,1.1210096396053106,M
M,16.0,1760.0,66.1,1,861.4157116542714,737.1328843267551,929.1864832317663,0.7933099519086446,0.9270644022480998,1.168603015779207,M
M,16.0,1788.0,74.8,1,915.2282974189563,796.6545762024473,975.9866699723785,0.816255591098384,0.9377467188612917,1.1488395658024524,M
M,21.0,1716.0,76.1,1,949.2185879854107,845.207793728689,984.9114650390425,0.8581561122300312,0.963760319256496,1.1230594358315975,M
M,24.0,1898.0,83.8,1,957.7494732258648,839.5096094745714,1014.8924164176854,0.8271907405100424,0.9436955658871501,1.1408439670217674,M
M,21.0,1874.0,61.6,1,804.3968290880555,663.127412167125,894.2043519649094,0.7415837450466218,0.8995671149670516,1.2130351035546196,M
M,16.0,1818.0,69.2,1,867.6536417162324,738.8953712029485,942.8808877426244,0.7836571732533014,0.9202155362312037,1.174257784703213,M
M,40.0,1720.0,71.6,1,937.0263392458435,840.4117291345889,948.9236477017774,0.885647366013065,0.9874623121841801,1.1149610444046791,M
M,17.0,1710.0,54.1,1,791.3421766902954,661.4037918722121,864.7813418060465,0.7648219959173819,0.915077764094242,1.1964584818152788,M
M,17.0,1767.0,73.8,1,914.9183468330862,798.7753372616979,971.1516674199827,0.8225031826221031,0.9420962528579195,1.1454013464781487,M
M,19.0,1707.0,55.7,1,805.6046896126035,679.1740594092041,872.7749362473044,0.7781777766550773,0.9230382956188972,1.1861535028492962,M
M,23.0,1750.0,58.7,1,819.5193856851633,693.2436070733083,884.6041135839835,0.783676671211288,0.9264250223355524,1.1821520996709338,M
M,18.0,1696.0,76.6,1,954.8765373686067,852.0934002246436,990.6216899998205,0.8601602496961256,0.9639164446003395,1.1206242615150706,M
M,34.0,1659.0,66.5,1,910.9800434741742,813.0032244665197,927.6150949289969,0.8764445823606934,0.9820668599015241,1.1205122145388111,M
M,18.0,1772.0,75.6,1,927.3509419119096,813.1731925184904,980.3240565911074,0.8294942749300138,0.94596366954066,1.1404101247359097,M
M,18.0,1779.0,72.8,1,905.7186935116048,787.533103833806,964.2678482842999,0.8167161284440271,0.9392812330340887,1.1500706308121615,M
M,28.0,1733.0,52.9,1,788.6218862568597,661.6968992334182,850.5022725475974,0.7780072089065313,0.9272425385703192,1.191817412429294,M
M,38.0,1681.0,75.8,1,974.9815693371761,886.8889026123006,975.8966890487886,0.9087938432056324,0.9990622780854964,1.0993277359378402,M
M,17.0,1625.0,63.3,1,879.1214300369904,770.7560296172143,921.3867465766673,0.8365173826093023,0.9541285820566554,1.140596240905951,M
M,22.0,1701.0,73.9,1,938.8295190052636,835.1251276709969,973.0089743021317,0.8582912899338582,0.9648724151579562,1.1241782673016656,M
M,19.0,1798.0,88.7,1,1013.817903021392,911.1038630430526,1051.2370114632415,0.8666969038455616,0.9644046889199944,1.1127358187630534,M
M,39.0,1644.0,68.2,1,932.4363292205074,841.7328366456387,935.2326836809863,0.9000250433214747,0.9970099906587175,1.1077580541307241,M
M,16.0,1729.0,53.8,1,783.0228542657806,649.50463486478,862.4876243087916,0.7530596573896363,0.9078656112814428,1.2055693096459545,M
M,25.0,1788.0,73.3,1,914.4175451522981,800.2941103275701,962.5811161505658,0.8314043324764218,0.9499641430834656,1.1426018676783911,M
M,19.0,1756.0,84.5,1,995.5122393184979,893.903039427389,1030.4121799309867,0.867519869075363,0.9661301163823333,1.113669151361424,M
M,16.0,1719.0,81.3,1,979.6560720500723,877.5367548671207,1016.5350129503188,0.8632626950253495,0.9637209339270946,1.1163704159587193,M
M,25.0,1750.0,65.5,1,869.6459153059229,752.152154537442,921.4230149788875,0.8162940824249718,0.9438074599491625,1.15621009666686,M
M,26.0,1761.0,66.1,1,871.9993919904692,754.3465826772917,923.5279159654973,0.8168097245752058,0.9442046925878165,1.1559665172679774,M
M,63.0,1576.0,58.4,1,907.6889226144817,831.7341349217379,871.3472929788395,0.9545380373861291,1.0417073994817871,1.0913209936969712,F
M,32.0,1791.0,80.4,1,971.2781548141973,869.2406068386755,998.0892645544294,0.8709046752714298,0.9731375632497147,1.1173870009900022,M
M,66.0,1602.0,81.3,1,1065.4394353596842,1013.0078322995438,995.8165894420347,1.017263463010936,1.0699153304492144,1.0517583392629057,F
M,16.0,1645.0,73.1,1,941.7613634647932,840.7146806595698,975.3803257221327,0.8619352456562399,0.965532458087619,1.1201914099156076,M
M,17.0,1765.0,59.4,1,813.9034110240405,682.2997146477354,890.936125180446,0.7658233798854499,0.9135373322741811,1.1928825317540266,M
M,17.0,1676.0,55.0,1,806.8483709617767,682.5020694029708,871.9134757991892,0.7827635291189813,0.9253766495835217,1.1821918308139046,M
M,17.0,1723.0,77.4,1,952.1597102318533,845.9140385114871,993.9683510997538,0.8510472567617919,0.9579376538280698,1.1255986623739234,M
M,16.0,1717.0,70.9,1,906.8504989276407,793.6404381053052,958.6360576389916,0.8278850266283001,0.9459799594447839,1.1426465378863597,M
M,18.0,1819.0,76.1,1,918.216020472775,798.2134620865025,980.195618459725,0.8143409815897888,0.9367681340135509,1.1503389307323757,M
M,18.0,1638.0,88.1,1,1051.6027811127863,969.2453797087863,1058.3828277769271,0.9157795783068694,0.9935939562829246,1.0849706412103244,F
M,19.0,1636.0,57.7,1,838.8357010840432,724.2143974439784,888.3412896330263,0.81524342715529,0.94427188162172,1.1582698494321653,F
M,17.0,1717.0,70.2,1,902.9991669842412,789.7009233389215,954.1710067350289,0.827630390951734,0.9463703682153508,1.143469812807468,M
M,16.0,1748.0,53.7,1,777.1993065023543,640.9963069076971,860.7500879664212,0.7446950234092837,0.9029325902696551,1.2124864030055484,M
M,17.0,1820.0,75.0,1,909.1037542758162,787.087349992537,974.5561198949847,0.8076367629576338,0.9328387926739186,1.1550226976515834,M
M,17.0,1837.0,65.7,1,838.9374421959424,704.4564970292828,921.6146043197499,0.7643721070905197,0.9102909592184337,1.1909002837418212,M
M,17.0,1728.0,61.3,1,837.2701007613217,712.7576363221802,903.8336619586671,0.7885938157886125,0.9263541910431863,1.1746911686300887,M
M,16.0,1714.0,56.6,1,806.8101821171426,678.3842373645293,879.0405154236687,0.7717326169403812,0.9178304844439241,1.1893115106146013,M
M,24.0,1745.0,70.7,1,906.5797049286737,794.7680845219064,951.3046529321294,0.8354506435685529,0.9529856730274537,1.1406845878493317,M
M,16.0,1690.0,53.3,1,790.0026962538577,661.2248514817029,862.1193796321045,0.7669759746775092,0.9163495391914036,1.194756510563061,M
M,57.0,1659.0,62.7,1,909.1431990373251,822.5757503350457,893.5424289420993,0.9205782777533308,1.0174594620131203,1.1052394854419418,M
M,47.0,1752.0,78.0,1,981.1381474275029,891.9136095419583,978.7259182139524,0.9113006950603544,1.0024646626483056,1.100037197471811,M
M,44.0,1720.0,82.9,1,1021.0590149425598,939.4957231978718,1009.7294130078652,0.9304430584023738,1.0112204337010893,1.0868160330385128,M
M,59.0,1571.0,60.5,1,919.5045365748329,843.8155115975627,885.612520637297,0.9528044059159679,1.0382695763076462,1.0896985465862925,F
M,66.0,1598.0,69.0,1,979.7731848238752,914.4462237117247,927.4414260418254,0.9859881152974133,1.0564259448765336,1.0714388221179254,M
M,22.0,1703.0,70.1,1,911.491854590216,803.3649086576911,951.6840460183151,0.8441508629033279,0.9577672951477368,1.1345925677948638,M
M,59.0,1664.0,53.9,1,847.9062895233798,752.4003088413909,843.0162145619429,0.8925098898985724,1.0058006890934807,1.1269350631036514,M
M,45.0,1709.0,58.2,1,850.9147411246809,744.5347048143211,872.0477793957413,0.8537774218406056,0.9757661922082941,1.1428812325637523,M
M,35.0,1692.0,62.7,1,876.3767527130381,770.4517531775795,903.8058725723849,0.8524526964897262,0.9696515361409647,1.137484273477984,M
M,34.0,1625.0,56.1,1,846.7947881559714,742.0649629649636,871.7028708499479,0.851281999612343,0.9714259485348603,1.14113296061379,M
M,37.0,1683.0,57.6,1,845.0048927235607,736.0813187735241,874.791696014944,0.8414361065916539,0.9659498330550288,1.1479776366713499,M
M,33.0,1726.0,99.5,1,1124.5731887093764,1052.8897057878207,1108.1268667606687,0.9501526741840309,1.0148415514884,1.0680826135230554,M
M,50.0,1589.0,57.9,1,886.551763322833,799.4932828900934,875.0260365395386,0.913679421531096,1.0131718672382313,1.1088920723861886,M
M,26.0,1646.0,60.9,1,866.3064876068188,758.5614961610586,901.6561683248249,0.8412979612509944,0.9607947220239376,1.1420385716794723,M
M,20.0,1750.0,69.1,1,889.6078090900853,772.6642110156643,944.3061841719062,0.8182348309973628,0.9420755937018587,1.1513511256341213,M
M,19.0,1750.0,63.2,1,846.913692600572,722.8478711260057,911.9488666443233,0.7926407911288402,0.9286855037354674,1.1716347608263749,M
M,18.0,1690.0,58.6,1,829.5507148671371,707.9161592512814,890.5695609289301,0.79490271204966,0.9314833464573551,1.1718205666395594,M
M,20.0,1725.0,83.0,1,994.3699677106224,896.0007795239524,1023.4084575226516,0.8755065222862112,0.9716257085833332,1.1097869448717823,M
M,19.0,1786.0,90.1,1,1026.9237991382927,927.3658908139013,1059.7928411002192,0.8750444944043597,0.9689854085749403,1.1073555856545625,M
M,44.0,1643.0,68.1,1,937.4270127185141,850.132612014928,931.9386134011595,0.9122195387015072,1.0058892283659375,1.102683274903061,M
M,16.0,1715.0,61.9,1,843.9182027455238,721.1468783917408,908.5479077525375,0.7937356657125896,0.9288648353537159,1.1702445480005133,M
M,16.0,1775.0,62.2,1,829.8708090640906,699.2939727176652,906.4965307116317,0.7714248748075128,0.9154704744568771,1.1867266721018128,M
M,17.0,1683.0,63.5,1,864.9075721511563,748.8985197506012,918.9016255645736,0.814993138455357,0.9412406595970016,1.154906238083083,M
M,48.0,1649.0,71.5,1,964.1298875208752,882.4428416589221,948.2966074179814,0.930555729880374,1.0166965482941088,1.0925692203569672,M
M,17.0,1715.0,58.4,1,820.3203169214946,694.4018495288542,888.4612459988282,0.7815780965754922,0.9233045567443654,1.181333715453199,M
M,21.0,1700.0,56.8,1,817.4185719246134,694.4916706222102,878.2272987265708,0.7907880700465846,0.9307596941132096,1.1770027006836097,M
M,19.0,1713.0,65.5,1,873.1013186065145,756.5637233856652,927.0780621153655,0.8160733753739914,0.9417775636005352,1.1540353992910697,M
M,20.0,1700.0,62.3,1,855.1211390919494,737.5263524111701,909.4722539443849,0.810938815574104,0.9402388422332684,1.1594448609142312,M
M,21.0,1778.0,100.8,1,1106.709536829558,1021.278775298943,1118.8670975581972,0.9127793439701374,0.9891340439314269,1.0836507754756854,M
M,45.0,1560.0,48.3,1,821.2349232512522,724.2368676358412,826.0649440487181,0.8767311491106304,0.9941529769151165,1.1339313972403062,F
M,24.0,1725.0,73.7,1,933.1244255712771,827.3013484486788,969.2838001484605,0.8535181835515718,0.9626947499053992,1.1279135798835977,M
M,35.0,1723.0,87.8,1,1045.0395706986933,962.3337813664245,1041.91780966563,0.9236177483857911,1.0029961682237345,1.085942934700717,M
M,23.0,1730.0,71.1,1,912.3561086413093,802.3382397526258,955.0272400816068,0.8401207903599338,0.9553194614253607,1.1371215572656788,M
M,22.0,1679.0,62.3,1,862.9488357044906,749.5538036911995,909.6567499325154,0.8239963082193438,0.9486532538438375,1.1512833787979915,M
M,24.0,1715.0,60.3,1,841.3169098849422,722.2100661128179,895.1440874490455,0.8068087319561594,0.9398675829748278,1.1649199441558578,M
M,24.0,1730.0,71.7,1,917.6728195710594,808.9869993881899,957.8150799293122,0.8446171044288571,0.9580897594959402,1.1343480430032435,M
M,46.0,1680.0,76.1,1,986.0491086841183,903.8321998400305,973.1553328872047,0.9287645757008771,1.0132494529508045,1.0909647928660202,M
M,20.0,1693.0,58.7,1,831.618407193672,711.0395517324198,889.8219231660571,0.7990807297739806,0.9345897033360424,1.1695810805003275,M
M,16.0,1763.0,87.1,1,1008.7067109648478,906.9594223698767,1046.16230855184,0.8669394939541876,0.9641971448590607,1.1121850504944382,M
M,37.0,1711.0,71.4,1,934.7844159136785,837.1416256107038,950.0455310890234,0.8811594794315811,0.9839364381222326,1.1166383170013117,M
M,26.0,1754.0,65.7,1,871.064150241483,753.923226680259,921.7308547297373,0.8179429199007539,0.9450309119758062,1.1553751355784982,M
M,26.0,1773.0,77.2,1,947.047754269237,839.894885694402,984.7114204791744,0.8529350510484557,0.9617515696206612,1.1275789035031973,M
M,19.0,1694.0,65.5,1,878.2196323027754,764.2575686964443,928.2576837845306,0.8233247966023254,0.9460946541506139,1.1491147334016076,M
M,29.0,1627.0,74.0,1,967.0663836820142,878.2381594108447,974.2436676092981,0.9014563692940988,0.9926329683569859,1.1011436628200701,M
M,26.0,1746.0,72.0,1,917.6489759239571,808.475147212455,957.3761619497368,0.844469686362319,0.9585040994285113,1.1350367158321726,M
M,21.0,1806.0,74.5,1,913.6901990863716,795.7315409683503,970.3971486769763,0.8200060583991181,0.9415631531194028,1.1482392641800698,M
M,19.0,1682.0,61.3,1,851.8324206584167,734.9085682742874,905.570291722015,0.8115422678860185,0.9406585313643501,1.159099862801559,M
M,19.0,1706.0,75.2,1,943.3947176412282,838.4031146653032,981.6303828733344,0.8540924662612926,0.9610488164392524,1.1252280688602148,M
M,35.0,1678.0,72.5,1,949.2610803345922,855.9402016917028,959.3507054606199,0.8922078201638827,0.9894828605758065,1.1090273344544952,M
M,33.0,1780.0,83.7,1,998.5994198026153,902.3347294201527,1016.6237394397718,0.8875798335354631,0.9822704124073581,1.1066840134196354,M
M,36.0,1690.0,75.3,1,966.8603215653941,875.6483088233502,973.6676439067362,0.8993297808581848,0.9930085770191269,1.104165121799424,M
M,34.0,1784.0,98.5,1,1102.9818285443162,1023.0202679233056,1098.387121478586,0.9313840702594675,1.0041831399657573,1.0781622448041324,M
M,34.0,1799.0,82.9,1,988.9245400957898,889.8868866966862,1010.4211521934387,0.8807088853641922,0.9787250969054005,1.1112924067987306,M
M,31.0,1690.0,66.4,1,898.6679569538883,794.3500345136137,926.8114789491003,0.8570783299040674,0.9696340381680171,1.1313248793450978,M
M,31.0,1688.0,69.5,1,921.0689828987781,820.4088750027936,944.2310045204799,0.8688645798275091,0.9754699628472119,1.1226950499476762,M
M,30.0,1729.0,83.8,1,1009.7873657899966,918.5155213642691,1022.0269515889985,0.8987194710826415,0.9880242044693905,1.0993688645458723,M
M,38.0,1721.0,72.5,1,940.9334478654335,843.8134062089549,955.002090792668,0.8835723129240224,0.9852684689773221,1.1150965852661845,M
M,45.0,1684.0,77.3,1,992.3490712378159,910.2243709304001,980.1616157531589,0.9286472315394448,1.0124341285036877,1.090224677486355,M
M,19.0,1811.0,79.3,1,944.0238965998814,829.278284341027,997.9859226188362,0.8309518857389292,0.9459290709458588,1.1383680417364783,M
M,19.0,1675.0,64.9,1,879.1065415960443,767.0645181294014,926.0898174144644,0.8282830711506545,0.9492670419921126,1.1460659707476415,M
M,19.0,1675.0,60.0,1,844.5500723049422,727.1548684605215,898.7519984274078,0.8090717681105148,0.939692010457495,1.1614445683255359,M
F,24.0,1600.0,46.3,0,784.6011593811313,648.0156892375146,875.8974998145607,0.7398305045678385,0.895768237204972,1.2107749432800454,F
F,21.0,1616.0,83.0,0,1035.8559835484252,935.1662015276064,1081.3377638393217,0.8648234000514984,0.9579393397587336,1.1076704674060511,F
F,62.0,1611.0,60.6,0,923.7280447573762,826.9831989574207,933.7297279438251,0.8856772727784175,0.9892884601538031,1.1169852615167055,F
F,19.0,1614.0,57.6,0,855.0946872976754,725.573760304756,940.870903930261,0.7711724927127057,0.9088331711882298,1.1785082841729528,F
